526.1828|165.8468|car_ims/004369.jpg|480,615,3|0|1|1|54|8,27,581,456
88.5238|78.091|car_ims/004370.jpg|183,275,3|0|1|1|54|44,39,249,151
184.0831|74.6691|car_ims/004371.jpg|194,259,3|0|1|1|54|16,35,241,161
76.6655|70.1777|car_ims/004372.jpg|194,259,3|0|1|1|54|7,28,246,147
186.5549|181.4509|car_ims/004373.jpg|333,500,3|0|1|1|54|31,119,441,276
291.396|203.4682|car_ims/004374.jpg|399,600,3|0|1|1|54|17,123,586,333
383.0867|102.8728|car_ims/004375.jpg|277,500,3|0|1|1|54|11,6,495,271
350.4422|130.5578|car_ims/004376.jpg|360,480,3|0|1|1|54|86,59,409,269
188.5744|84.026|car_ims/004378.jpg|194,259,3|0|1|1|54|23,45,237,165
112.8555|106.3064|car_ims/004379.jpg|333,500,3|0|1|1|54|33,27,480,326
364.315|120.8468|car_ims/004380.jpg|360,480,3|0|1|1|54|66,46,439,277
359.4595|159.6908|car_ims/004381.jpg|360,480,3|0|1|1|54|30,75,463,318
541.7269|238.5491|car_ims/004382.jpg|492,786,3|0|1|1|54|33,101,741,433
212.9025|78.0376|car_ims/004383.jpg|194,259,3|0|1|1|54|9,29,259,169
58.7001|84.026|car_ims/004384.jpg|194,259,3|0|1|1|54|14,38,241,170
143.7115|58.0419|car_ims/004595.jpg|96,152,3|0|1|1|57|32,43,151,91
95.4684|43.2579|car_ims/004596.jpg|84,112,3|0|1|1|57|4,30,112,73
99.9543|149.9262|car_ims/004597.jpg|262,429,3|0|1|1|57|27,110,406,227
158.815|155.4361|car_ims/004598.jpg|333,500,3|0|1|1|57|104,116,409,244
306.8464|169.6795|car_ims/004599.jpg|285,425,3|0|1|1|57|5,127,329,251
311.6278|264.4098|car_ims/004600.jpg|600,800,3|0|1|1|57|61,175,735,423
454.3947|177.703|car_ims/004601.jpg|480,640,3|0|1|1|57|132,116,528,307
112.2594|206.5752|car_ims/004602.jpg|480,640,3|0|1|1|57|32,141,607,353
126.0507|185.8238|car_ims/004603.jpg|531,800,3|0|1|1|57|29,95,716,391
363.3166|168.5617|car_ims/004604.jpg|350,525,3|0|1|1|57|12,115,518,273
390.0099|81.7555|car_ims/004605.jpg|265,470,3|0|1|1|57|47,29,436,248
204.0413|277.6894|car_ims/004606.jpg|853,1279,3|0|1|1|57|61,152,1231,690
566.9962|127.1767|car_ims/004607.jpg|480,640,3|0|1|1|57|14,39,621,446
63.5286|17.9872|car_ims/004608.jpg|58,78,3|0|1|1|57|2,8,72,55
72.3475|23.3491|car_ims/004609.jpg|53,85,3|0|1|1|57|1,8,85,53
1424.2599|865.6101|car_ims/004610.jpg|1882,2996,3|0|1|1|57|6,575,2862,1638
164.5699|89.6233|car_ims/004611.jpg|194,259,3|0|1|1|57|17,54,235,174
249.7632|392.5842|car_ims/004613.jpg|768,1024,3|0|1|1|57|206,314,838,637
580.7105|150.9962|car_ims/004614.jpg|480,640,3|0|1|1|57|18,77,617,403
646.3647|255.3872|car_ims/004615.jpg|600,800,3|0|1|1|57|82,184,720,421
61.7059|48.8612|car_ims/004616.jpg|178,450,3|0|1|1|57|13,1,422,170
115.0374|27.2225|car_ims/004617.jpg|76,128,3|0|1|1|57|3,11,127,71
48.2707|42.0602|car_ims/004618.jpg|67,90,3|0|1|1|57|2,30,90,63
167.8624|180.9511|car_ims/004619.jpg|384,512,3|0|1|1|57|28,127,481,273
445.1586|143.9229|car_ims/004620.jpg|332,500,3|0|1|1|57|57,86,465,310
45.5271|100.0459|car_ims/004621.jpg|204,210,3|0|1|1|57|23,71,189,147
63.0413|84.1256|car_ims/004622.jpg|183,275,3|0|1|1|57|31,49,258,140
569.1617|94.6955|car_ims/004623.jpg|480,640,3|0|1|1|57|19,15,602,452
82.8238|132.7775|car_ims/004624.jpg|302,500,3|0|1|1|57|15,54,388,280
870.5617|174.7203|car_ims/004625.jpg|680,1024,3|0|1|1|57|55,76,977,533
364.5143|85.0507|car_ims/004626.jpg|293,450,3|0|1|1|57|5,26,411,281
