217.3879|101.3526|car_ims/001426.jpg|180,270,3|0|1|1|18|51,56,264,168
451.4866|275.3782|car_ims/001427.jpg|510,680,3|0|1|1|18|26,126,647,406
1509.6352|636.8544|car_ims/001428.jpg|1414,2000,3|0|1|1|18|210,135,1776,1122
56.5|53.3671|car_ims/001429.jpg|112,112,3|0|1|1|18|1,33,112,79
136.3587|141.8216|car_ims/001430.jpg|234,312,3|0|1|1|18|3,84,275,192
136.4703|51.3626|car_ims/001431.jpg|98,263,3|0|1|1|18|20,12,256,90
479.5256|236.6023|car_ims/001432.jpg|480,640,3|0|1|1|18|55,145,570,410
27.4658|33.7906|car_ims/001433.jpg|82,110,3|0|1|1|18|9,15,105,66
209.1784|245.4196|car_ims/001434.jpg|578,770,3|0|1|1|18|88,127,666,437
135.9939|133.7789|car_ims/001435.jpg|194,259,3|0|1|1|18|5,94,251,183
691.578|273.3642|car_ims/001436.jpg|583,850,3|0|1|1|18|1,106,827,571
717.5968|326.2302|car_ims/001437.jpg|639,1023,3|0|1|1|18|15,156,920,614
165.1992|61.6382|car_ims/001438.jpg|128,204,3|0|1|1|18|1,20,204,124
53.5|69.3264|car_ims/001439.jpg|159,212,3|0|1|1|18|1,25,212,151
167.4184|136.8782|car_ims/001440.jpg|233,480,3|0|1|1|18|18,67,472,232
85.3752|138.9781|car_ims/001441.jpg|211,285,3|0|1|1|18|9,94,261,195
253.63|142.79|car_ims/001442.jpg|255,340,3|0|1|1|18|19,70,294,232
220.6799|278.9083|car_ims/001443.jpg|360,256,3|0|1|1|18|12,216,252,349
275.6766|486.7363|car_ims/001444.jpg|960,1280,3|0|1|1|18|97,210,1211,841
276.4757|323.9352|car_ims/001446.jpg|433,580,3|0|1|1|18|27,239,522,411
183.716|81.7207|car_ims/001447.jpg|200,250,3|0|1|1|18|18,40,218,158
486.6516|510.4781|car_ims/001448.jpg|906,1509,3|0|1|1|18|11,307,1471,834
355.6766|559.7935|car_ims/001449.jpg|1080,1440,3|0|1|1|18|55,123,1437,946
235.714|90.821|car_ims/001450.jpg|225,300,3|0|1|1|18|18,38,293,192
286.2004|245.1772|car_ims/001451.jpg|480,640,3|0|1|1|18|21,173,534,343
401.5353|154.5043|car_ims/001452.jpg|375,500,3|0|1|1|18|31,57,487,301
755.5792|735.1894|car_ims/001453.jpg|1080,1440,3|0|1|1|18|96,487,1375,968
69.1663|59.4287|car_ims/001454.jpg|141,250,3|0|1|1|18|4,14,250,132
485.0603|431.8027|car_ims/001455.jpg|683,1024,3|0|1|1|18|39,308,921,590
110.5122|61.8544|car_ims/001456.jpg|104,160,3|0|1|1|18|4,31,157,96
316.4562|185.5792|car_ims/001457.jpg|300,400,3|0|1|1|18|19,112,391,290
301.6894|134.6011|car_ims/001458.jpg|250,467,3|0|1|1|18|24,41,434,218
57.1748|48.6048|car_ims/001459.jpg|108,220,3|0|1|1|18|1,3,220,107
128.7582|49.7692|car_ims/001460.jpg|100,200,3|0|1|1|18|2,16,200,89
175.4391|68.8045|car_ims/001461.jpg|136,250,3|0|1|1|18|7,23,249,136
157.0773|121.6931|car_ims/001462.jpg|219,300,3|0|1|1|18|24,69,283,164
38.2037|32.3519|car_ims/001463.jpg|80,108,3|0|1|1|18|8,16,102,55
80.4528|118.6604|car_ims/001464.jpg|225,300,3|0|1|1|18|61,67,283,212
128.014|140.6536|car_ims/001506.jpg|300,400,3|0|1|1|19|16,58,386,253
266.8687|292.7905|car_ims/001507.jpg|768,1024,3|0|1|1|19|185,166,848,541
61.9916|88.9651|car_ims/001508.jpg|194,259,3|0|1|1|19|10,40,252,163
257.1816|94.824|car_ims/001510.jpg|224,300,3|0|1|1|19|32,42,289,195
46.3333|89.6741|car_ims/001511.jpg|183,275,3|0|1|1|19|16,39,260,178
77.4264|150.0781|car_ims/001512.jpg|382,626,3|0|1|1|19|61,29,500,335
91.2542|85.4427|car_ims/001513.jpg|194,259,3|0|1|1|19|1,34,255,165
233.4975|93.505|car_ims/001514.jpg|183,275,3|0|1|1|19|34,37,256,160
1261.6732|938.6809|car_ims/001515.jpg|1575,2100,3|0|1|1|19|182,615,1950,1371
113.2011|99.5321|car_ims/001516.jpg|194,259,3|0|1|1|19|5,55,258,152
208.9008|118.9686|car_ims/001517.jpg|193,261,3|0|1|1|19|62,80,234,167
93.3358|198.4104|car_ims/001518.jpg|400,600,3|0|1|1|19|31,87,577,365
204.7905|348.2448|car_ims/001519.jpg|723,1024,3|0|1|1|19|131,185,838,592
390.5498|226.5547|car_ims/001520.jpg|426,640,3|0|1|1|19|34,144,605,341
41.2463|82.0299|car_ims/001521.jpg|195,300,3|0|1|1|19|13,27,297,183
166.3905|213.0547|car_ims/001522.jpg|399,640,3|0|1|1|19|55,114,610,360
435.8383|183.0174|car_ims/001523.jpg|374,530,3|0|1|1|19|37,76,498,345
36.7933|59.1606|car_ims/001524.jpg|194,259,3|0|1|1|19|22,17,243,153
50.4378|95.694|car_ims/001525.jpg|183,275,3|0|1|1|19|23,50,250,156
30.7363|82.0124|car_ims/001526.jpg|183,275,3|0|1|1|19|1,31,269,176
143.1466|195.2172|car_ims/001527.jpg|435,600,3|0|1|1|19|84,130,494,310
109.4552|176.9179|car_ims/001528.jpg|400,600,3|0|1|1|19|52,74,566,373
1204.2313|340.3955|car_ims/001529.jpg|938,1500,3|0|1|1|19|237,144,1359,713
395.7736|173.2711|car_ims/001530.jpg|354,500,3|0|1|1|19|82,105,418,280
697.1328|250.5731|car_ims/001531.jpg|507,984,3|0|1|1|19|64,115,913,439
113.2214|125.992|car_ims/001532.jpg|181,278,3|0|1|1|19|11,91,274,175
298.2654|359.5782|car_ims/001533.jpg|600,800,3|0|1|1|19|70,238,727,523
753.1327|500.3163|car_ims/001534.jpg|759,1024,3|0|1|1|19|183,358,895,661
50.9851|103.6294|car_ims/001535.jpg|183,275,3|0|1|1|19|14,57,255,176
550.4801|148.306|car_ims/001536.jpg|390,620,3|0|1|1|19|24,45,606,357
536.1567|168.1567|car_ims/001537.jpg|356,630,3|0|1|1|19|23,47,617,344
466.9804|757.2039|car_ims/001538.jpg|1200,1600,3|0|1|1|19|346,430,1444,1036
74.2313|199.6045|car_ims/001539.jpg|400,600,3|0|1|1|19|18,85,581,400
108.4916|196.0552|car_ims/001540.jpg|441,588,3|0|1|1|19|45,91,553,346
248.0075|144.6522|car_ims/001541.jpg|284,618,3|0|1|1|19|12,61,606,259
50.1642|102.8085|car_ims/001542.jpg|183,275,3|0|1|1|19|7,55,262,167
139.6915|102.8502|car_ims/001543.jpg|251,589,3|0|1|1|19|38,15,558,229
519.1716|195.0995|car_ims/001544.jpg|371,590,3|0|1|1|19|3,56,590,351
140.7363|106.3657|car_ims/001545.jpg|183,275,3|0|1|1|19|9,61,264,161
131.756|142.1534|car_ims/001593.jpg|360,480,3|0|1|1|20|58,82,430,252
376.8911|145.0747|car_ims/001594.jpg|375,500,3|0|1|1|20|23,62,461,310
378.6479|144.244|car_ims/001595.jpg|338,450,3|0|1|1|20|2,69,450,309
1204.4396|701.5413|car_ims/001596.jpg|1434,1920,3|0|1|1|20|166,485,1482,1084
472.2928|206.0169|car_ims/001597.jpg|362,540,3|0|1|1|20|110,94,510,343
508.9897|264.1566|car_ims/001598.jpg|480,640,3|0|1|1|20|67,164,607,439
530.3569|216.0803|car_ims/001599.jpg|480,640,3|0|1|1|20|44,121,611,399
1069.8164|477.686|car_ims/001601.jpg|900,1200,3|0|1|1|20|66,138,1131,872
151.3731|168.7969|car_ims/001602.jpg|426,640,3|0|1|1|20|45,72,600,347
426.2858|157.1048|car_ims/001603.jpg|333,500,3|0|1|1|20|14,50,493,314
373.8225|196.0774|car_ims/001604.jpg|342,728,3|0|1|1|20|39,116,692,313
353.1193|169.1857|car_ims/001606.jpg|318,520,3|0|1|1|20|105,119,429,254
315.9767|103.2992|car_ims/001607.jpg|221,441,3|0|1|1|20|32,40,418,191
240.5636|210.1184|car_ims/001608.jpg|300,400,3|0|1|1|20|17,165,385,289
493.8062|490.0227|car_ims/001609.jpg|1000,1500,3|0|1|1|20|384,351,1199,781
205.8551|285.7939|car_ims/001610.jpg|565,800,3|0|1|1|20|59,166,762,508
65.0469|121.4062|car_ims/001611.jpg|300,400,3|0|1|1|20|5,58,387,272
127.4316|254.2361|car_ims/001612.jpg|480,640,3|0|1|1|20|12,132,633,471
123.2345|136.6685|car_ims/001613.jpg|300,400,3|0|1|1|20|50,76,386,243
94.0099|121.1636|car_ims/001614.jpg|300,450,3|0|1|1|20|43,34,425,267
167.7643|169.6362|car_ims/001615.jpg|304,640,3|0|1|1|20|16,67,639,304
85.0343|96.5012|car_ims/001616.jpg|250,470,3|0|1|1|20|22,10,450,226
582.6886|155.8318|car_ims/001617.jpg|340,600,3|0|1|1|20|2,1,600,340
1595.2846|500.2672|car_ims/001618.jpg|1080,1920,3|0|1|1|20|73,82,1879,1058
557.6765|446.7703|car_ims/001619.jpg|768,1024,3|0|1|1|20|147,325,575,600
368.6607|127.7602|car_ims/001620.jpg|307,460,3|0|1|1|20|34,47,437,258
382.0483|203.6705|car_ims/001621.jpg|333,500,3|0|1|1|20|10,132,492,327
855.597|329.5556|car_ims/001622.jpg|768,1024,3|0|1|1|20|70,153,971,711
251.7689|62.6187|car_ims/001623.jpg|160,320,3|0|1|1|20|13,11,312,150
373.7829|81.3912|car_ims/001624.jpg|217,484,3|0|1|1|20|1,6,484,216
111.8318|121.312|car_ims/001625.jpg|249,396,3|0|1|1|20|8,61,389,209
200.3137|131.5751|car_ims/001626.jpg|313,560,3|0|1|1|20|76,71,479,242
292.89|76.8714|car_ims/001627.jpg|250,354,3|0|1|1|20|11,13,351,201
809.1995|292.9261|car_ims/001629.jpg|768,1024,3|0|1|1|20|41,107,988,608
515.8577|175.6351|car_ims/001630.jpg|480,640,3|0|1|1|20|59,67,581,374
850.713|352.7544|car_ims/001631.jpg|768,1024,3|0|1|1|20|13,122,1022,746
583.775|160.3728|car_ims/001632.jpg|480,640,3|0|1|1|20|29,45,612,445
175.5079|330.7766|car_ims/001633.jpg|768,1024,3|0|1|1|20|87,181,969,692
873.9118|346.6494|car_ims/001634.jpg|768,1024,3|0|1|1|20|34,185,997,677
83.5827|165.8895|car_ims/001635.jpg|412,550,3|0|1|1|20|40,55,509,337
127.527|175.7782|car_ims/001636.jpg|300,400,3|0|1|1|20|35,121,383,262
138.8784|210.7385|car_ims/001637.jpg|480,640,3|0|1|1|20|13,98,636,414
337.0986|88.0578|car_ims/001680.jpg|266,400,3|0|1|1|21|19,19,370,230
407.6837|156.6633|car_ims/001681.jpg|360,480,3|0|1|1|21|27,51,442,313
87.5476|129.5476|car_ims/001682.jpg|180,280,3|0|1|1|21|52,99,233,173
108.1524|112.1238|car_ims/001683.jpg|194,259,3|0|1|1|21|1,81,259,168
272.5408|107.2041|car_ims/001684.jpg|213,300,3|0|1|1|21|117,62,295,207
157.1857|184.5143|car_ims/001685.jpg|307,504,3|0|1|1|21|11,117,497,286
93.102|133.9184|car_ims/001686.jpg|250,375,3|0|1|1|21|40,79,344,209
1179.0714|740.6429|car_ims/001687.jpg|1386,2100,3|0|1|1|21|133,507,1966,1079
664.0551|269.4918|car_ims/001688.jpg|492,786,3|0|1|1|21|359,44,743,440
929.5884|473.3912|car_ims/001689.jpg|850,1280,3|0|1|1|21|82,322,1210,726
1535.1939|567.8469|car_ims/001690.jpg|1200,1920,3|0|1|1|21|606,387,1632,921
194.5952|102.119|car_ims/001691.jpg|180,280,3|0|1|1|21|34,71,245,160
89.9503|87.6476|car_ims/001692.jpg|177,284,3|0|1|1|21|14,49,271,154
209.915|240.9354|car_ims/001693.jpg|480,640,3|0|1|1|21|124,151,639,390
128.0646|132.9626|car_ims/001694.jpg|480,640,3|0|1|1|21|67,43,573,338
271.3163|98.102|car_ims/001695.jpg|225,300,3|0|1|1|21|11,39,296,200
501.3163|212.8367|car_ims/001696.jpg|401,600,3|0|1|1|21|18,105,582,371
103.085|179.6156|car_ims/001697.jpg|300,400,3|0|1|1|21|29,133,350,263
361.6408|196.1925|car_ims/001698.jpg|355,569,3|0|1|1|21|67,133,483,299
407.8224|206.2959|car_ims/001699.jpg|348,492,3|0|1|1|21|85,144,485,314
1018.4048|457.7177|car_ims/001700.jpg|850,1280,3|0|1|1|21|98,256,1197,737
1558.0878|539.0755|car_ims/001701.jpg|1256,1962,3|0|1|1|21|73,255,1866,934
79.4796|104.6327|car_ims/001703.jpg|225,300,3|0|1|1|21|22,48,272,193
133.5952|224.1327|car_ims/001704.jpg|434,650,3|0|1|1|21|63,140,610,395
458.051|154.3776|car_ims/001705.jpg|400,600,3|0|1|1|21|52,75,523,327
423.9694|178.0442|car_ims/001707.jpg|334,500,3|0|1|1|21|104,104,455,287
111.3163|113.6429|car_ims/001708.jpg|212,300,3|0|1|1|21|26,55,271,186
557.2143|194.6429|car_ims/001709.jpg|420,630,3|0|1|1|21|17,61,615,394
93.7653|125.8571|car_ims/001710.jpg|225,300,3|0|1|1|21|50,81,275,198
168.6633|160.6361|car_ims/001711.jpg|600,800,3|0|1|1|21|76,42,709,570
930.5|734.9286|car_ims/001712.jpg|1386,2100,3|0|1|1|21|181,503,1917,1113
181.8333|142.9218|car_ims/001713.jpg|240,320,3|0|1|1|21|30,108,296,195
158.5408|241.8605|car_ims/001714.jpg|400,640,3|0|1|1|21|33,156,483,386
830.9633|496.3143|car_ims/001715.jpg|1006,1509,3|0|1|1|21|143,72,1050,911
1342.5408|466.6224|car_ims/001716.jpg|1200,1600,3|0|1|1|21|238,253,1468,970
101.5204|100.1429|car_ims/001717.jpg|225,300,3|0|1|1|21|19,40,291,183
943.5204|420.3741|car_ims/001718.jpg|737,1280,3|0|1|1|21|82,147,988,686
536.4456|186.4422|car_ims/001719.jpg|425,640,3|0|1|1|21|16,94,632,387
216.2279|125.5068|car_ims/001720.jpg|240,320,3|0|1|1|21|25,89,297,185
162.3367|242.1633|car_ims/001721.jpg|807,1300,3|0|1|1|21|35,35,1262,770
692.1435|285.876|car_ims/001765.jpg|600,800,3|0|1|1|22|126,172,759,499
126.9972|139.1664|car_ims/001766.jpg|225,300,3|0|1|1|22|11,95,295,193
132.7866|287.0196|car_ims/001767.jpg|533,800,3|0|1|1|22|44,174,733,482
364.288|86.5353|car_ims/001768.jpg|220,440,3|0|1|1|22|10,10,433,205
385.8621|241.9415|car_ims/001769.jpg|390,510,3|0|1|1|22|49,167,467,350
250.4387|316.578|car_ims/001770.jpg|768,1024,3|0|1|1|22|101,185,976,594
610.2493|321.8092|car_ims/001771.jpg|600,800,3|0|1|1|22|67,208,699,553
467.134|160.7552|car_ims/001772.jpg|400,600,3|0|1|1|22|39,83,564,307
594.3057|152.5569|car_ims/001773.jpg|396,704,3|0|1|1|22|104,44,667,344
500.978|154.3783|car_ims/001774.jpg|458,610,3|0|1|1|22|18,53,595,357
168.3784|90.5|car_ims/001775.jpg|180,300,3|0|1|1|22|12,58,294,149
107.6429|249.3095|car_ims/001776.jpg|450,600,3|0|1|1|22|17,168,549,387
134.8915|412.6693|car_ims/001777.jpg|600,800,3|0|1|1|22|15,321,679,571
507.5899|200.7116|car_ims/001778.jpg|480,640,3|0|1|1|22|63,114,587,409
98.8153|129.6621|car_ims/001779.jpg|280,433,3|0|1|1|22|6,62,431,228
88.9982|106.9362|car_ims/001780.jpg|200,300,3|0|1|1|22|56,59,268,181
323.0268|145.919|car_ims/001781.jpg|267,400,3|0|1|1|22|20,87,382,242
370.506|96.0274|car_ims/001782.jpg|265,470,3|0|1|1|22|15,22,461,241
157.9603|215.1032|car_ims/001783.jpg|480,640,3|0|1|1|22|29,128,599,391
489.0816|228.7306|car_ims/001784.jpg|429,640,3|0|1|1|22|48,146,609,402
337.0079|281.0556|car_ims/001785.jpg|450,600,3|0|1|1|22|44,215,566,389
52.3316|100.5794|car_ims/001786.jpg|194,259,3|0|1|1|22|9,66,254,171
548.0935|161.0776|car_ims/001787.jpg|461,635,3|0|1|1|22|13,40,626,426
209.5822|98.8433|car_ims/001788.jpg|180,280,3|0|1|1|22|35,66,228,167
237.7467|109.2968|car_ims/001789.jpg|199,300,3|0|1|1|22|82,70,277,168
90.3689|142.1049|car_ims/001790.jpg|267,400,3|0|1|1|22|22,80,370,230
616.373|325.8968|car_ims/001791.jpg|600,800,3|0|1|1|22|118,166,694,490
196.9243|191.6281|car_ims/001792.jpg|367,640,3|0|1|1|22|51,92,559,353
371.9136|376.2616|car_ims/001793.jpg|768,1152,3|0|1|1|22|180,266,997,565
199.6111|398.045|car_ims/001794.jpg|768,1024,3|0|1|1|22|20,254,1011,679
227.881|99.9048|car_ims/001795.jpg|225,300,3|0|1|1|22|27,61,251,194
347.6395|72.4297|car_ims/001796.jpg|182,500,3|0|1|1|22|1,1,500,182
202.8783|73.8915|car_ims/001797.jpg|194,259,3|0|1|1|22|13,30,254,158
75.94|122.4771|car_ims/001798.jpg|194,259,3|0|1|1|22|42,91,229,188
85.7801|96.5697|car_ims/001799.jpg|195,300,3|0|1|1|22|12,57,284,172
254.4683|125.1561|car_ims/001800.jpg|240,320,3|0|1|1|22|20,66,300,198
92.5635|176.0556|car_ims/001801.jpg|360,480,3|0|1|1|22|8,114,470,308
85.8516|195.3272|car_ims/001802.jpg|400,620,3|0|1|1|22|36,98,596,362
217.8939|88.4881|car_ims/001803.jpg|178,283,3|0|1|1|22|4,43,283,150
103.7804|153.3042|car_ims/001804.jpg|480,640,3|0|1|1|22|65,62,593,414
140.2485|109.4809|car_ims/001805.jpg|258,646,3|0|1|1|22|31,31,593,251
230.5644|262.3415|car_ims/001806.jpg|614,1024,3|0|1|1|22|10,85,1012,574
644.9828|338.2586|car_ims/001847.jpg|720,960,3|0|1|1|23|23,221,881,568
462.6783|186.6646|car_ims/001848.jpg|407,580,3|0|1|1|23|22,98,561,344
1880.6379|950.4195|car_ims/001849.jpg|1936,2592,3|0|1|1|23|291,645,2135,1555
80.5405|84.8972|car_ims/001850.jpg|200,400,3|0|1|1|23|13,5,394,198
115.7685|207.4549|car_ims/001851.jpg|407,620,3|0|1|1|23|21,97,591,385
508.3723|221.8901|car_ims/001852.jpg|412,620,3|0|1|1|23|34,103,587,379
162.1379|96.3513|car_ims/001853.jpg|225,300,3|0|1|1|23|19,59,291,147
150.431|120.7586|car_ims/001854.jpg|360,424,3|0|1|1|23|63,69,395,201
1449.931|518.9698|car_ims/001855.jpg|1458,1952,3|0|1|1|23|300,253,1670,1011
577.6277|193.5866|car_ims/001856.jpg|469,750,3|0|1|1|23|54,94,611,393
696.1353|295.5314|car_ims/001857.jpg|616,1024,3|0|1|1|23|90,166,952,509
486.7069|249.2931|car_ims/001859.jpg|720,960,3|0|1|1|23|59,131,933,410
132.9138|216.0172|car_ims/001860.jpg|480,640,3|0|1|1|23|9,96,637,403
224.3807|108.8441|car_ims/001861.jpg|217,290,3|0|1|1|23|16,66,274,197
227.8103|314.431|car_ims/001862.jpg|768,1024,3|0|1|1|23|57,164,988,621
146.7069|262.9138|car_ims/001863.jpg|480,640,3|0|1|1|23|15,155,576,416
494.9828|213.2586|car_ims/001864.jpg|480,640,3|0|1|1|23|11,108,607,415
249.2842|94.5729|car_ims/001865.jpg|200,300,3|0|1|1|23|18,49,286,173
59.181|109.4986|car_ims/001866.jpg|214,300,3|0|1|1|23|37,52,274,188
455.4139|558.1697|car_ims/001867.jpg|1320,2000,3|0|1|1|23|100,219,1925,1097
84.8195|91.0325|car_ims/001869.jpg|200,300,3|0|1|1|23|69,56,256,157
161.6034|262.1494|car_ims/001870.jpg|424,600,3|0|1|1|23|77,171,505,389
487.0147|209.9549|car_ims/001872.jpg|412,620,3|0|1|1|23|35,86,586,370
849.0517|255.9483|car_ims/001874.jpg|768,1024,3|0|1|1|23|44,79,976,626
147.6429|239.7857|car_ims/001875.jpg|450,600,3|0|1|1|23|56,161,530,396
141.1897|216.7069|car_ims/001876.jpg|480,640,3|0|1|1|23|21,122,600,422
51.1062|74.9956|car_ims/001877.jpg|184,273,3|0|1|1|23|20,32,249,170
175.1201|259.1018|car_ims/001879.jpg|540,900,3|0|1|1|23|73,172,723,488
1506.8218|686.329|car_ims/001880.jpg|1358,1920,3|0|1|1|23|317,290,1712,1101
400.5811|458.5699|car_ims/001881.jpg|850,1280,3|0|1|1|23|38,288,1239,800
297.8769|166.4889|car_ims/001882.jpg|280,454,3|0|1|1|23|54,116,450,243
204.9138|65.3707|car_ims/001885.jpg|175,264,3|0|1|1|23|27,22,240,150
121.7318|169.8247|car_ims/001931.jpg|469,625,3|0|1|1|24|75,71,567,377
218.6564|320.1927|car_ims/001932.jpg|600,800,3|0|1|1|24|150,184,705,516
131.6443|156.2114|car_ims/001934.jpg|276,400,3|0|1|1|24|29,84,367,251
532.1313|166.7954|car_ims/001936.jpg|485,646,3|0|1|1|24|9,36,632,399
139.6443|218.9129|car_ims/001937.jpg|426,640,3|0|1|1|24|55,138,579,392
484.0754|224.0754|car_ims/001940.jpg|480,640,3|0|1|1|24|17,129,632,378
1042.1899|580.493|car_ims/001941.jpg|1050,1400,3|0|1|1|24|98,308,1135,975
148.9385|194.9553|car_ims/001942.jpg|468,625,3|0|1|1|24|35,102,601,386
328.6453|147.567|car_ims/001944.jpg|360,424,3|0|1|1|24|41,83,368,295
125.5|104.6201|car_ims/001945.jpg|300,400,3|0|1|1|24|52,47,375,205
239.7318|303.8757|car_ims/001946.jpg|682,909,3|0|1|1|24|108,172,860,530
136.0084|283.1369|car_ims/001948.jpg|768,1024,3|0|1|1|24|59,82,999,675
1135.5746|509.209|car_ims/001949.jpg|1001,1500,3|0|1|1|24|201,241,1287,884
341.3522|105.6746|car_ims/001950.jpg|262,429,3|0|1|1|24|49,26,380,237
372.595|118.2584|car_ims/001952.jpg|330,440,3|0|1|1|24|15,43,428,289
41.0721|72.4204|car_ims/001953.jpg|202,350,3|0|1|1|24|9,12,345,192
85.7239|89.1791|car_ims/001954.jpg|189,300,3|0|1|1|24|15,47,286,158
135.7039|292.7905|car_ims/001955.jpg|768,929,3|0|1|1|24|97,126,898,702
488.6716|208.5498|car_ims/001956.jpg|413,623,3|0|1|1|24|69,107,597,356
363.4353|135.9055|car_ims/001957.jpg|333,500,3|0|1|1|24|36,55,417,284
113.4328|185.2761|car_ims/001960.jpg|369,555,3|0|1|1|24|15,85,544,341
100.7793|103.7821|car_ims/001961.jpg|300,400,3|0|1|1|24|16,33,384,224
435.9154|160.0348|car_ims/001962.jpg|332,565,3|0|1|1|24|27,59,556,308
702.3547|462.2654|car_ims/001964.jpg|768,1024,3|0|1|1|24|61,324,988,669
223.8343|187.1224|car_ims/001965.jpg|513,918,3|0|1|1|24|154,50,832,415
399.1866|121.704|car_ims/001966.jpg|292,560,3|0|1|1|24|8,29,548,267
516.9246|191.2263|car_ims/001967.jpg|480,640,3|0|1|1|24|36,98,600,383
344.1418|198.9478|car_ims/001968.jpg|320,480,3|0|1|1|24|20,125,472,303
646.8687|269.0754|car_ims/001969.jpg|600,800,3|0|1|1|24|28,129,778,499
146.1983|181.1704|car_ims/001970.jpg|480,640,3|0|1|1|24|62,74,614,402
96.5894|207.986|car_ims/001971.jpg|480,640,3|0|1|1|24|26,116,623,419
132.0348|156.5667|car_ims/001972.jpg|283,437,3|0|1|1|24|8,57,432,256
118.709|197.393|car_ims/001973.jpg|471,800,3|0|1|1|24|24,40,759,467
270.1517|61.9602|car_ims/001974.jpg|187,400,3|0|1|1|24|15,18,295,162
865.3939|361.4385|car_ims/001975.jpg|768,1024,3|0|1|1|24|28,170,986,723
910.9854|371.3738|car_ims/002016.jpg|800,1200,3|0|1|1|25|75,133,1027,777
251.1311|78.6019|car_ims/002018.jpg|183,300,3|0|1|1|25|18,6,281,175
1356.6165|520.3447|car_ims/002019.jpg|1200,1920,3|0|1|1|25|188,207,1758,982
418.2864|136.665|car_ims/002020.jpg|318,480,3|0|1|1|25|12,47,473,278
170.4417|179.8252|car_ims/002021.jpg|427,640,3|0|1|1|25|130,85,540,338
142.7816|103.432|car_ims/002023.jpg|168,300,3|0|1|1|25|38,64,287,158
869.9058|335.866|car_ims/002024.jpg|625,1024,3|0|1|1|25|98,104,929,574
1201.2282|342.801|car_ims/002025.jpg|938,1500,3|0|1|1|25|130,135,1361,751
285.9369|131.5583|car_ims/002027.jpg|250,480,3|0|1|1|25|19,64,468,217
81.3252|135.9029|car_ims/002028.jpg|331,500,3|0|1|1|25|27,30,472,302
262.0534|366.7136|car_ims/002029.jpg|800,1200,3|0|1|1|25|49,154,1141,711
165.3435|219.2976|car_ims/002030.jpg|387,510,3|0|1|1|25|17,139,484,335
83.6885|111.4353|car_ims/002031.jpg|225,300,3|0|1|1|25|40,68,263,187
171.4318|148.6224|car_ims/002032.jpg|600,800,3|0|1|1|25|136,39,681,411
489.735|218.4694|car_ims/002034.jpg|480,640,3|0|1|1|25|31,132,612,372
40.8338|108.1495|car_ims/002035.jpg|240,320,3|0|1|1|25|5,49,318,208
227.75|342.8|car_ims/002036.jpg|618,927,3|0|1|1|25|81,202,841,563
191.9618|116.8178|car_ims/002037.jpg|189,267,3|0|1|1|25|34,82,250,165
145.8718|210.634|car_ims/002038.jpg|492,786,3|0|1|1|25|54,95,626,377
208.9951|183.0194|car_ims/002039.jpg|333,500,3|0|1|1|25|92,117,454,279
134.6968|144.2935|car_ims/002040.jpg|225,300,3|0|1|1|25|94,111,293,192
329.3839|308.146|car_ims/002041.jpg|565,800,3|0|1|1|25|55,210,738,436
801.432|365.4029|car_ims/002042.jpg|782,1280,3|0|1|1|25|38,75,1252,703
111.7015|96.2718|car_ims/002043.jpg|183,275,3|0|1|1|25|10,61,268,148
255.2087|66.7621|car_ims/002044.jpg|150,300,3|0|1|1|25|8,15,299,133
228.2549|57.4476|car_ims/002045.jpg|131,383,3|0|1|1|25|17,8,369,126
109.7233|181.2767|car_ims/002046.jpg|400,600,3|0|1|1|25|43,86,553,353
36.1432|59.4272|car_ims/002047.jpg|183,275,3|0|1|1|25|25,5,258,183
68.449|69.3058|car_ims/002048.jpg|183,275,3|0|1|1|25|53,24,262,178
144.2942|163.0522|car_ims/002049.jpg|250,354,3|0|1|1|25|74,116,313,225
1002.4417|643.0243|car_ims/002052.jpg|1080,1920,3|0|1|1|25|107,394,1674,997
94.6359|144.1505|car_ims/002053.jpg|424,640,3|0|1|1|25|46,36,601,392
38.2791|76.5146|car_ims/002054.jpg|183,275,3|0|1|1|25|13,35,264,156
224.4554|210.6908|car_ims/002089.jpg|403,960,3|0|1|1|26|52,133,685,336
188.5097|216.773|car_ims/002090.jpg|375,566,3|0|1|1|26|43,144,532,328
421.6699|180.3329|car_ims/002092.jpg|480,640,3|0|1|1|26|90,110,537,287
411.585|221.5794|car_ims/002093.jpg|382,626,3|0|1|1|26|152,168,485,338
253.4248|428.1936|car_ims/002094.jpg|1076,1600,3|0|1|1|26|87,160,1537,937
94.6866|121.5989|car_ims/002095.jpg|405,612,3|0|1|1|26|59,35,566,369
924.8454|385.1058|car_ims/002096.jpg|853,1280,3|0|1|1|26|38,179,1143,654
376.1267|194.9039|car_ims/002097.jpg|398,600,3|0|1|1|26|31,57,408,343
688.2103|301.3384|car_ims/002098.jpg|574,864,3|0|1|1|26|91,156,790,510
231.1407|434.4833|car_ims/002099.jpg|1200,1600,3|0|1|1|26|139,169,1516,1030
785.6142|355.2939|car_ims/002100.jpg|634,1024,3|0|1|1|26|307,262,987,518
441.656|161.0808|car_ims/002101.jpg|333,500,3|0|1|1|26|30,78,488,302
130.3085|133.2277|car_ims/002102.jpg|349,645,3|0|1|1|26|33,40,609,323
405.3747|178.39|car_ims/002103.jpg|375,600,3|0|1|1|26|62,108,549,293
126.8928|122.7799|car_ims/002104.jpg|333,500,3|0|1|1|26|37,23,483,292
